,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,1,1990,2.01e-06,3.05613564,20019.81127,89.44717653,1.280474829,50.42618561,241.17548709999997,1.130019188
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,1,1991,1.46e-06,3.097998683,19974.0065,92.27444531,0.472559984,50.44426346,245.90711580000004,0.96977669
2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,1,1992,1.43e-06,3.136258386,20352.50334,94.10818828,0.80942305,50.46436691,249.890652,0.939999878
3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1993,1.86e-06,3.170767943,21147.3197,92.78836235,0.826127414,50.48398209,251.5465691,1.214141965
4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1994,1.88e-06,3.2013937410000004,22364.8974,91.34040357,1.4277390090000002,50.49969864,249.05025619999998,1.138531208
5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,1,1995,1.93e-06,3.228016464,23263.13523,90.40224445,1.54797571,50.50925446,245.26379939999998,1.255189776
6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1996,1,1996,1.98e-06,3.262975463,23827.62816,95.22171804,1.5368213569999998,50.51203918,246.7802244,1.8354736569999999
7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997,1,1997,2.31e-06,3.297648543,25000.57531,99.18602226,1.77001909,50.50917053,239.49130789999998,1.619682074
8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998,1,1998,2.38e-06,3.326317341,26090.894659999998,97.74933367,3.601730532,50.50225067,228.2479356,0.94463557
9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1999,1,1999,2.4e-06,3.353952434,27584.785689999997,97.29149719,3.676083073,50.49358368,224.03243319999999,0.7654485109999999
10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2000,1,2000,2.47e-06,3.383698924,29075.94542,93.79392551,8.944986871000001,50.48486328,219.32698709999997,2.8462438580000002
11,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2001,1,2001,3.18e-06,3.4180311010000004,29936.9334,174.0978958,3.7819485060000004,50.47649002,212.62134890000002,2.5661702159999997
12,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2002,1,2002,3.34e-06,3.448833289,30630.73969,169.064876,2.930510688,50.46812439,207.1117854,1.750515819
13,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2003,1,2003,4.23e-06,3.48336341,32019.261039999998,162.9146886,0.8117145,50.45980072,214.5115495,2.617524862
14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2004,1,2004,4.26e-06,3.518443373,33594.04798,165.6502966,-0.07279040099999999,50.45136642,212.413173,2.840751886
15,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2005,1,2005,3.97e-06,3.5533034,35973.49151,173.519522,2.224809851,50.44275284,209.4297647,4.0351295469999995
16,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2006,1,2006,5.34e-06,3.581730817,37822.24824,189.4250475,4.599787634,50.43418503,201.1522725,3.7391271589999997
17,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2007,1,2007,5.5e-06,3.61663736,39226.34768,124.4613929,8.227067596,50.42587662,199.70965969999997,3.4185342789999997
18,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2008,1,2008,6.36e-06,3.655989052,40108.28948,124.9320898,4.029821879,50.41768646,192.30198380000002,4.764228821000001
19,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2009,1,2009,8.58e-06,3.698084788,38709.05008,,1.736466931,50.40937424,187.6574157,1.8466072080000002
20,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2010,1,2010,9.94e-06,3.7395102660000004,40055.27214,,1.771684852,50.40081024,181.2908982,1.8767297269999998
21,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2011,1,2011,1.21e-05,3.7766253069999998,41332.51893,,2.256319025,50.39198685,177.4215373,2.303906441
22,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2012,1,2012,,3.821640709,42023.47128,,2.1574615880000003,50.38310777,174.9987023,1.9660085440000001
23,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2013,1,2013,,3.8658646660000002,42752.65745,,3.873132752,50.37454411,,1.8691440819999998
24,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2014,1,2014,,,,,,,,
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1990,2,1990,4.39e-06,27.25451361,23954.523419999998,114.475517,0.810923808,51.26024628,207.1931401,0.831281662
26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1991,2,1991,4.7e-06,27.62114913,24404.99484,118.8713126,0.37544541600000003,51.22974396,209.0146522,0.683793843
27,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1992,2,1992,4.81e-06,28.00689161,25492.95555,117.9000953,0.302937623,51.19593048,205.8883602,0.564794302
28,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1993,2,1993,4.76e-06,28.37865871,26464.78326,120.64025729999999,0.7469434629999999,51.15974426,203.9115295,0.524173081
