country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
1,1990,2.01E-06,3.05613564,20019.81127,89.44717653,1.280474829,50.42618561,241.1754871,1.130019188
1,1991,1.46E-06,3.097998683,19974.0065,92.27444531,0.472559984,50.44426346,245.9071158,0.96977669
1,1992,1.43E-06,3.136258386,20352.50334,94.10818828,0.80942305,50.46436691,249.890652,0.939999878
1,1993,1.86E-06,3.170767943,21147.3197,92.78836235,0.826127414,50.48398209,251.5465691,1.214141965
1,1994,1.88E-06,3.201393741,22364.8974,91.34040357,1.427739009,50.49969864,249.0502562,1.138531208
1,1995,1.93E-06,3.228016464,23263.13523,90.40224445,1.54797571,50.50925446,245.2637994,1.255189776
1,1996,1.98E-06,3.262975463,23827.62816,95.22171804,1.536821357,50.51203918,246.7802244,1.835473657
1,1997,2.31E-06,3.297648543,25000.57531,99.18602226,1.77001909,50.50917053,239.4913079,1.619682074
1,1998,2.38E-06,3.326317341,26090.89466,97.74933367,3.601730532,50.50225067,228.2479356,0.94463557
1,1999,2.40E-06,3.353952434,27584.78569,97.29149719,3.676083073,50.49358368,224.0324332,0.765448511
1,2000,2.47E-06,3.383698924,29075.94542,93.79392551,8.944986871,50.48486328,219.3269871,2.846243858
1,2001,3.18E-06,3.418031101,29936.9334,174.0978958,3.781948506,50.47649002,212.6213489,2.566170216
1,2002,3.34E-06,3.448833289,30630.73969,169.064876,2.930510688,50.46812439,207.1117854,1.750515819
1,2003,4.23E-06,3.48336341,32019.26104,162.9146886,0.8117145,50.45980072,214.5115495,2.617524862
1,2004,4.26E-06,3.518443373,33594.04798,165.6502966,-0.072790401,50.45136642,212.413173,2.840751886
1,2005,3.97E-06,3.5533034,35973.49151,173.519522,2.224809851,50.44275284,209.4297647,4.035129547
1,2006,5.34E-06,3.581730817,37822.24824,189.4250475,4.599787634,50.43418503,201.1522725,3.739127159
1,2007,5.50E-06,3.61663736,39226.34768,124.4613929,8.227067596,50.42587662,199.7096597,3.418534279
1,2008,6.36E-06,3.655989052,40108.28948,124.9320898,4.029821879,50.41768646,192.3019838,4.764228821
1,2009,8.58E-06,3.698084788,38709.05008,NA,1.736466931,50.40937424,187.6574157,1.846607208
1,2010,9.94E-06,3.739510266,40055.27214,NA,1.771684852,50.40081024,181.2908982,1.876729727
1,2011,1.21E-05,3.776625307,41332.51893,NA,2.256319025,50.39198685,177.4215373,2.303906441
1,2012,NA,3.821640709,42023.47128,NA,2.157461588,50.38310777,174.9987023,1.966008544
1,2013,NA,3.865864666,42752.65745,NA,3.873132752,50.37454411,NA,1.869144082
1,2014,NA,NA,NA,NA,NA,NA,NA,NA
2,1990,4.39E-06,27.25451361,23954.52342,114.475517,0.810923808,51.26024628,207.1931401,0.831281662
2,1991,4.70E-06,27.62114913,24404.99484,118.8713126,0.375445416,51.22974396,209.0146522,0.683793843
2,1992,4.81E-06,28.00689161,25492.95555,117.9000953,0.302937623,51.19593048,205.8883602,0.564794302
2,1993,4.76E-06,28.37865871,26464.78326,120.6402573,0.746943463,51.15974426,203.9115295,0.524173081
2,1994,4.79E-06,28.72880764,27776.80655,119.8284453,0.631156961,51.12244797,199.6237925,0.439695656
2,1995,4.73E-06,29.07295151,28782.32524,129.7550173,0.754165525,51.08518219,196.8302219,0.454013944
2,1996,4.60E-06,29.41316481,30068.22721,137.2055111,1.068121775,51.04816055,193.8392678,0.620146871
2,1997,4.62E-06,29.76942797,31572.63522,146.0529001,1.226578382,51.01181412,187.4090675,0.517795503
2,1998,4.49E-06,30.11848507,32949.31377,157.3466012,1.969700304,50.97769928,180.9497132,0.229053602
2,1999,4.59E-06,30.46634116,34620.84289,171.0914954,2.996118254,50.94756699,177.3555969,0.203092963
2,2000,4.23E-06,30.79730133,36449.92954,162.0850473,3.123774891,50.92248154,175.2001387,0.739880204
2,2001,4.45E-06,31.10362839,37273.53388,170.208118,1.572426519,50.90274429,170.2602113,0.598399222
2,2002,4.51E-06,31.39354993,38165.98917,161.6884191,0.768572079,50.88779449,169.1559583,0.406268984
2,2003,4.85E-06,31.66453462,39677.30176,176.5640314,0.553832521,50.87666321,164.914518,0.644588947
2,2004,4.90E-06,31.95894507,41921.71414,183.936738,1.18914207,50.8679924,162.1757329,0.821201026
2,2005,5.45E-06,32.2548766,44307.8326,187.8478818,1.056439356,50.86068344,157.6761408,1.142260671
2,2006,6.15E-06,32.56739985,46437.10733,197.7069491,2.123918331,50.85467529,152.1131803,1.125079989
2,2007,7.42E-06,32.87861136,48061.42147,206.3032757,2.348904515,50.84985733,152.0871955,1.164332986
2,2008,9.57E-06,33.24368685,48401.48653,188.0238654,2.260636202,50.84508896,148.5696778,1.824353814
2,2009,1.25E-05,33.53639923,47001.42822,196.5293871,1.06658714,50.83900833,145.298041,0.6712327
2,2010,1.33E-05,33.81568737,48377.39385,190.7063278,1.73307316,50.83073044,145.0580875,0.830962539
2,2011,1.57E-05,34.0623437,49803.49286,182.3522585,1.658794038,50.81974792,141.204247,1.092793822
2,2012,NA,34.31281006,51495.87485,185.9971374,1.347369333,50.80642474,134.306097,0.931716144
2,2013,NA,34.55934449,53041.98141,192.3120278,1.759119996,50.7918395,NA,0.879101634
2,2014,NA,NA,NA,NA,NA,NA,NA,NA
3,1990,6.02E-06,44.27943311,5986.559326,17.45248796,0.970272194,50.3718338,114.0333517,3.670047522
3,1991,8.20E-06,45.21211657,6314.021419,20.92487986,1.508011211,50.54988098,114.3736845,2.727825642
3,1992,8.39E-06,46.17295507,6553.018312,28.03700231,1.208165021,50.78709412,111.5834126,2.220075846
3,1993,8.11E-06,47.1482425,8372.355853,25.38100582,0.870897589,51.04533768,107.6483479,1.455965042
3,1994,7.65E-06,48.1193328,8770.87589,30.9146178,2.08080968,51.27582169,106.2210607,1.315455914
3,1995,7.35E-06,49.0715538,7897.836777,24.35998077,2.770939513,51.44712448,109.0372988,2.16944766
3,1996,6.90E-06,50.00207464,8260.44808,15.72025856,2.311400189,51.55012131,105.4154332,2.563382149
3,1997,6.59E-06,50.9110615,8832.75123,22.12595203,2.669790016,51.59858704,101.5344735,2.15086031
3,1998,6.37E-06,51.79087271,9169.314748,19.91257047,2.541136181,51.61271667,100.1296791,1.826850295
3,1999,6.03E-06,52.63344273,9610.832651,16.92730057,2.395425104,51.62098694,101.3385295,2.027404308
3,2000,6.26E-06,53.43429975,10212.73433,15.57363828,2.64902536,51.64235306,95.18794036,3.439025164
3,2001,6.66E-06,54.18857327,10194.01705,13.44639697,4.120411823,51.6817894,96.37283907,2.876361132
3,2002,6.58E-06,54.90041462,10237.55369,15.49948033,3.227294086,51.73101425,99.23270709,3.01201272
3,2003,7.27E-06,55.58595231,10473.90238,15.71413919,2.601220894,51.77959061,99.67145526,4.291334629
3,2004,6.73E-06,56.26767664,11083.50063,15.00626928,3.222327217,51.81244278,99.08558696,5.427744389
3,2005,6.41E-06,56.96228092,11963.63879,16.21905392,2.855750333,51.81993866,102.7717984,7.260759354
3,2006,6.62E-06,57.6746799,13079.64782,19.36543387,2.160980791,51.79981613,99.05179687,7.83215332
3,2007,6.44E-06,58.40161475,13670.28233,21.59287573,2.002211921,51.75848007,98.48272996,7.346408844
3,2008,6.35E-06,59.14145889,14272.78858,20.83671543,2.609925252,51.70546722,99.96178666,8.957249641
3,2009,7.92E-06,59.88978729,13977.60595,22.77074217,2.008994057,51.65365601,101.3603896,5.328168392
3,2010,8.00E-06,60.64271406,14689.99207,24.31518855,2.462608962,51.61196899,98.17246308,5.675496578
3,2011,7.16E-06,61.40139047,15886.71768,25.71075389,2.0193199,51.58285904,98.17809251,6.750261784
3,2012,NA,62.16593894,16296.17811,27.54590984,1.528173237,51.5635134,97.33526564,6.346251965
3,2013,NA,62.92980735,16369.68563,30.60402048,3.338323459,51.55092806,NA,5.816477299
3,2014,NA,NA,NA,NA,NA,NA,NA,NA
4,1990,2.86E-06,149.9405422,3418.208224,27.46209323,1.877383471,49.52048492,106.5454405,0
4,1991,2.71E-06,152.9881829,3493.860668,16.60194773,1.491097783,49.53686905,106.4001368,0
4,1992,2.53E-06,156.0517591,3871.708745,18.35577139,1.593410776,49.55458069,106.6309044,0
4,1993,1.93E-06,159.1100166,4168.570343,18.71483696,1.458801234,49.57343674,96.46776245,0
4,1994,2.08E-06,162.1349131,4273.911845,18.85452496,1.425112516,49.59320831,108.139085,0
4,1995,1.93E-06,165.1069123,4519.99262,19.07158691,2.532628897,49.61368561,107.6387655,0
4,1996,1.60E-06,168.0167632,4845.18718,20.67364229,0.532213739,49.6348381,104.8884449,0
4,1997,1.46E-06,170.8711921,5234.135949,22.14543996,2.146635749,49.65658569,108.2943936,0
4,1998,1.38E-06,173.686548,5570.058643,23.30532558,3.305428177,49.67865372,108.5579524,0
4,1999,1.17E-06,176.4876035,5933.510973,26.54757752,6.162409423,49.70070648,104.644816,0
4,2000,1.24E-06,179.2926531,6311.728017,28.97981184,3.970969843,49.72250748,108.7033955,0
4,2001,1.03E-06,182.1046772,6470.780859,32.67526783,4.334621459,49.74393463,103.8057341,0
4,2002,8.46E-07,184.918481,6844.586896,33.71111923,3.450455794,49.76499176,100.6126269,0
4,2003,7.97E-07,187.7342301,6858.884733,37.51254027,2.882215688,49.78570938,100.9173942,0
4,2004,8.94E-07,190.550269,7034.27208,24.34157658,4.101439041,49.80615997,86.94247478,0
4,2005,8.35E-07,193.3642798,7817.649359,20.87160995,3.292343415,49.82640076,83.37995811,0
4,2006,7.66E-07,196.1769247,8789.926672,19.81747249,4.250516401,49.8463974,77.84269682,0
4,2007,7.33E-07,198.9862376,9650.866861,20.75327979,5.111133994,49.86611176,71.66658447,0
4,2008,8.74E-07,201.7838369,10005.63993,20.78523273,5.667183946,49.88555527,69.9303292,0
4,2009,8.82E-07,204.5584644,10040.80359,21.63169273,3.540060791,49.90476227,67.69161292,0
4,2010,8.30E-07,207.3012624,10862.0837,22.76005509,3.431611692,49.92375183,64.64050992,0
4,2011,3.33E-06,210.0082368,11263.69109,22.77358628,3.779323276,49.94252777,64.58384215,0
4,2012,NA,212.6784147,11623.39685,22.62320051,5.661868946,49.96108157,NA,0
4,2013,NA,215.3096233,12186.38856,23.96332977,2.615441196,49.9794161,NA,0
4,2014,NA,NA,NA,NA,NA,NA,NA,NA
5,1990,0,220.6832872,4781.693268,31.55846408,3.002912622,50.85246277,157.6399723,0
5,1991,0,222.1645429,5144.709961,28.8834407,3.243870413,50.87489319,150.9294551,0
5,1992,0,223.7344414,5327.303451,23.18535878,4.027773095,50.86262512,155.8233635,0
5,1993,0,225.3946445,5923.914526,23.19855364,1.592651185,50.8236351,142.837197,0
5,1994,0,227.1469991,6086.115229,21.61940136,2.626498976,50.77093124,143.6391647,0
5,1995,0,228.9935365,6307.921199,24.13790672,2.535489987,50.71499252,149.37275,0
5,1996,0,231.7565097,6339.089398,22.54353311,2.814332477,50.65458679,157.6023967,0
5,1997,0,233.9860572,6313.892093,20.75679148,2.720630611,50.58959579,159.4086667,0
5,1998,0,236.0831025,6178.008254,23.48778111,4.222071877,50.53223419,169.6316808,0
5,1999,0,237.6998153,6289.034235,24.00992854,5.930306829,50.49752045,172.7992214,0
5,2000,0,239.0940905,6451.06795,25.72462023,5.198348851,50.49455643,181.7021736,0
5,2001,0,240.5868883,6645.235867,13.08046612,6.742807687,50.52880096,179.847675,0
5,2002,9.20E-07,241.4822715,NA,14.72384671,4.950103086,50.59435272,NA,0
5,2003,8.92E-07,242.354109,NA,18.3521522,7.642438588,50.67518616,NA,0
5,2004,3.97E-06,243.2266851,NA,20.00863786,5.91358253,50.74919128,NA,0
5,2005,3.86E-06,244.0998153,NA,20.98667079,5.759432594,50.80101776,NA,0
5,2006,3.84E-06,244.9715605,8217.370381,23.44401004,7.076714504,50.82606125,175.7776986,0
5,2007,3.68E-06,245.843121,8524.255519,27.31529085,6.333065067,50.82957077,174.3743757,0
5,2008,4.77E-06,246.7159741,8596.15237,30.19522919,10.06521147,50.81806183,170.5086002,0
5,2009,6.90E-06,247.588735,8252.526727,28.59271318,4.001350207,50.80200577,132.1772265,0
5,2010,9.16E-06,248.4602031,8201.198901,26.38513407,1.404110199,50.78900528,125.659139,0
5,2011,1.13E-05,249.2925208,8484.585699,26.81596858,1.196882704,50.78029251,133.8292696,0
5,2012,NA,250.0281625,8674.215822,29.01203951,2.793774772,50.77349066,NA,0
5,2013,NA,250.6679594,8892.762804,29.61276137,4.635752271,50.76824211,NA,0
5,2014,NA,NA,NA,NA,NA,NA,NA,NA
6,1990,4.23E-05,8.222358615,3342.125837,32.48432519,4.164144938,49.57611847,109.6309509,0
6,1991,3.80E-05,8.389653661,3739.302612,37.22583414,3.05809898,49.57411957,NA,0
6,1992,3.49E-05,8.544234985,4207.381687,35.89824748,3.010747916,49.57669449,NA,0
6,1993,3.19E-05,8.698816309,4496.65258,34.47845854,1.643562544,49.58623123,NA,0
6,1994,3.43E-05,8.871021482,4510.131738,34.89125048,2.646445074,49.60464096,NA,0
6,1995,3.30E-05,9.073301184,4530.643859,35.19480935,3.394987314,49.63326645,NA,0
6,1996,3.28E-05,9.310609382,4559.861439,37.27213234,2.585489034,49.67251205,NA,0
6,1997,3.05E-05,9.578430513,4668.474958,41.27404089,1.827428055,49.71988678,NA,0
6,1998,3.17E-05,9.86773345,4752.121463,44.3276531,2.56215783,49.76919556,NA,0
6,1999,3.04E-05,10.16483998,5090.119926,43.75730305,7.313461013,49.81411362,NA,0
6,2000,2.99E-05,10.45971065,5719.057545,40.86017433,2.806223315,49.84994888,NA,0
6,2001,3.49E-05,10.74958352,5977.043976,44.21851096,7.015383542,49.8764267,NA,0
6,2002,3.49E-05,11.0375274,6212.954932,47.39714637,2.721921513,49.8951416,NA,0
6,2003,3.07E-05,11.32599737,6751.511634,51.02988842,-1.10312069,49.90864944,NA,0
6,2004,3.35E-05,11.61946515,7076.095692,53.17006192,10.53988433,49.92039108,71.2900024,0
6,2005,3.21E-05,11.92108724,7302.470433,53.0683959,11.39006986,49.93196487,72.18858845,0
6,2006,2.46E-05,12.23081982,7672.4079,55.16182649,8.939114238,49.94426346,73.7421571,3.223596811
6,2007,2.41E-05,12.54695309,7763.403571,60.22041841,10.87711035,49.95632553,75.48006084,6.066939831
6,2008,2.39E-05,12.8690925,7964.229894,62.75723317,12.39699924,49.96865845,NA,9.469694138
6,2009,6.61E-05,13.19666813,7883.581483,66.75928457,8.140880079,49.9817276,NA,5.651696205
6,2010,6.32E-05,13.52893468,8042.980224,62.38586118,6.903510741,49.99594879,NA,8.409580231
6,2011,8.54E-05,13.86584831,8178.016964,58.65679905,6.41211608,50.01138306,NA,9.079711914
6,2012,NA,14.20692679,8436.070683,56.61592597,12.33912216,50.02777263,NA,6.550065517
6,2013,NA,14.55063569,8486.89854,56.22116072,5.496886421,50.04459174,NA,5.905766964
6,2014,NA,NA,NA,NA,NA,NA,NA,NA
7,1990,5.18E-05,34.38414492,1993.644628,36.50438179,0.066372417,50.11373138,158.6562964,0
7,1991,5.06E-05,35.20985541,2007.601255,15.49018793,2.82105613,50.1360817,168.6828208,0
7,1992,4.68E-05,36.08375436,2011.382294,22.70414993,0.836680054,50.15504456,173.1891027,0
7,1993,4.38E-05,36.98164368,2001.451146,28.36876134,2.208995726,50.17042542,171.1273628,0
7,1994,4.38E-05,37.86874688,2062.702905,15.69878729,1.208847067,50.18225479,167.3695101,0
7,1995,4.16E-05,38.71911251,2181.281196,16.58779677,2.147099242,50.19092178,162.5576338,0
7,1996,4.45E-05,39.52659963,2313.690304,13.43298189,2.785287802,50.19628525,155.6760916,0
7,1997,4.53E-05,40.29642679,2400.114325,16.79948673,4.633293719,50.19914246,156.7237866,0
7,1998,4.78E-05,41.02808709,2471.326846,20.44866361,4.707387717,50.20186996,151.9498042,0
7,1999,4.66E-05,41.7241067,2638.31869,23.67020503,6.946449705,50.20741653,143.9806213,0
7,2000,4.51E-05,42.38756856,2765.166729,23.9894883,5.217991628,50.21776581,141.724177,0
7,2001,4.10E-05,43.01715971,2869.26103,13.71783659,2.821639385,50.23303604,138.8274686,0
7,2002,4.44E-05,43.61456706,2895.04133,15.13039662,3.902980206,50.25257492,142.8138692,0
7,2003,5.37E-05,44.19044374,2987.726266,17.68000145,3.782101613,50.2765007,145.7370139,0
7,2004,7.41E-05,44.75900781,3191.819541,19.63950417,4.313640892,50.30478287,141.5526209,0
